Name,School,Grade,age,Height,Weight,gender,math_scores,cet4_scores,ielts_scores,programming_scores,sports_scores,provience,admission_date,graduation_date
景雪,清华大学,大二,24,163.3090783269815,60.0,male,74.40851736524758,442.7994425105622,7.130843504476358,66.72187676750863,98.10399050571024,山西省,2022-08-20,2026-06-25
苏颖,浙江大学,大一,22,184.82645587760024,76.18242251966836,male,74.98476528231157,442.38131606554737,6.133379605588957,71.40815797122124,28.130780996982217,云南省,2022-08-18,2026-05-02
王凤英,上海交通大学,大三,21,161.6221708670081,70.0,female,73.92281036921365,440.7966738990909,6.479646225692958,64.16333773160132,,安徽省,2022-08-19,2026-06-10
叶桂兰,清华大学,大三,23,173.79993382776007,74.56266929956877,male,76.65116937163731,442.6386406883934,6.435533051689915,68.62821230613923,8.152793066383746,黑龙江省,2022-08-30,2026-05-12
陈璐,清华大学,大二,19,161.52372891297333,72.30821509104804,male,83.3659001306204,441.3860966055034,5.928956898692557,72.78556156639891,83.36414742267928,新疆维吾尔自治区,2022-08-31,2026-05-18
唐晶,清华大学,大一,19,178.0282573008079,70.02467686652236,male,88.63404029589759,438.23282377990563,6.126158368004766,70.67271727421513,18.809363196865768,新疆维吾尔自治区,2022-08-24,2026-04-27
杨华,复旦大学,大一,20,177.89912688035446,70.26892169982028,male,74.3088563603159,442.0686333199361,5.979264070669068,71.31584887198267,53.14052613336801,浙江省,2022-08-31,2026-05-27
陈利,北京大学,大三,19,177.65033398619872,50.0,female,82.54352878018905,439.5377682276952,5.664025179815727,75.26962797373845,27.12099352871973,天津市,2022-08-31,2026-06-10
张梅,北京大学,大四,23,161.34324573246693,50.0,female,79.64412607209005,436.96875431891533,5.524756593301313,67.50728210558673,,吉林省,2022-09-11,2026-04-19
周峰,上海交通大学,大三,25,169.53806604451142,68.06007051192516,male,81.28511366606708,442.66778448566583,5.975958745196745,69.7069876472841,23.73138839793856,山西省,2022-08-18,2026-04-16
韦建平,清华大学,大四,22,153.68055056747033,64.50969224761921,female,78.58610172707608,442.73663090407035,5.997953743353909,71.03836632505636,30.43164302910273,重庆市,2022-08-26,2026-06-04
罗红霞,清华大学,大四,19,178.6967682402167,76.8499310160112,male,71.61603020440371,439.7780423158924,7.306199353259704,68.82951257288757,56.27337853698723,陕西省,2022-08-27,2026-04-28
王涛,上海交通大学,大四,18,171.97214909493565,58.81115165826707,female,76.54844484142299,439.1282825878666,6.86618722779863,64.81088407477854,9.991343529052987,江西省,2022-09-16,2026-06-29
戚雪,复旦大学,大三,22,182.69659720788619,65.06684437402605,male,80.49027760459721,440.96078808061236,6.3552949280036835,75.75993564666571,63.074438637883205,安徽省,2022-08-24,2026-04-17
杨彬,浙江大学,大二,18,181.97270339650572,68.90012276093617,male,78.11224955001134,438.41871281804174,6.156933161498727,67.19076142961164,,福建省,2022-08-31,2026-06-21
马敏,北京大学,大一,25,191.88947582385526,63.313904044371846,male,76.37280911315047,440.81656932680966,5.4716917933153395,68.59152571136094,39.700680761204666,山西省,2022-09-04,2026-05-29
杨金凤,上海交通大学,大二,23,183.714988400306,51.17708261973672,female,82.32659009742832,439.86569827903435,6.187097957699342,67.5303452799648,47.08686602196885,江苏省,2022-08-25,2026-06-20
孟杰,浙江大学,大二,22,163.47627048548034,65.6712242111273,female,81.79421364147322,440.26370293266734,7.333627751515181,64.66348039021311,14.254786174412637,福建省,2022-08-23,2026-04-17
徐想,北京大学,大四,23,153.872475201355,66.47190620202036,female,92.65709194805737,440.77893982851026,5.362399116067313,57.56341490352569,,四川省,2022-08-29,2026-05-02
余志强,浙江大学,大一,24,184.68639979400672,68.42121006422792,male,76.15435453442467,437.8018989265398,6.366118983076405,63.10177972571493,57.23498378817321,辽宁省,2022-09-10,2026-06-04
汤军,北京大学,大三,21,178.71648065780178,76.8155720265152,male,83.32668125383061,438.68447502425,5.4911847294247575,70.30402126155072,,北京市,2022-09-11,2026-04-15
梁旭,清华大学,大三,20,174.65406805796783,73.57353132003564,male,77.49301215236608,441.9952863401715,6.650475635693195,64.03052514229222,21.852495485629888,台湾省,2022-08-15,2026-05-14
刘坤,北京大学,大三,25,182.12701873478542,73.49214894666937,male,86.47871454144308,437.22262002258776,6.109326592169601,71.97922287188644,,山西省,2022-08-18,2026-05-07
蒋婷,上海交通大学,大一,18,155.46301931358164,52.70508800267551,female,85.81406243398584,436.8357436833316,6.723777524463452,70.49176269587346,2.075045631021988,天津市,2022-09-05,2026-05-20
黄秀英,上海交通大学,大二,21,183.9099750745174,61.62936551171889,male,77.02098199069927,443.20245013528734,5.262305723819775,73.45713008972079,62.79687784362859,辽宁省,2022-09-06,2026-05-18
辛金凤,北京大学,大三,24,161.20594867370195,60.99408893734101,female,84.13443998937021,439.01382638661545,7.191654662532592,72.69961035985436,,黑龙江省,2022-09-05,2026-06-15
王桂英,上海交通大学,大三,21,186.8528233320456,67.03820888133147,male,80.15657273023135,441.391618939047,6.188894394794067,74.07166870862395,3.1944038466557134,天津市,2022-09-07,2026-04-16
张玉英,浙江大学,大一,23,187.02109014765801,65.81014292804088,male,88.07409929224204,436.5448312181102,5.644659654610925,67.74600533541984,,甘肃省,2022-08-27,2026-05-31
郑秀华,清华大学,大二,20,160.12050123895153,73.29331041717776,male,86.29302849359698,438.9555644471328,5.770470316261072,67.2391447643989,58.820817844980255,重庆市,2022-09-14,2026-05-07
张桂芝,复旦大学,大三,24,163.04288640438173,50.0,female,75.78948211428997,441.9711381947525,6.34122280801773,75.54030836416601,88.31709006720381,黑龙江省,2022-09-03,2026-04-28
吴伟,浙江大学,大三,23,173.69987485461468,67.59790501808311,female,85.63919178175729,438.6529218418876,5.807313718552437,68.98693370418393,83.0541521046605,山东省,2022-09-16,2026-06-26
张宇,浙江大学,大一,24,161.1433882527779,53.82450253387824,female,80.25036919085845,442.78830015652665,6.194984360154846,66.4075859773794,73.12606368952747,新疆维吾尔自治区,2022-09-11,2026-05-20
张凤兰,北京大学,大二,24,154.04364574592404,58.137664690354335,female,83.17511051564796,437.2829478409786,5.963216320962388,67.51783510457241,70.19950375829053,吉林省,2022-08-29,2026-06-16
朱秀兰,上海交通大学,大一,21,180.32490534011998,72.03772445126503,male,77.66304712863322,440.8006791323998,6.646953259602495,59.381341641020114,,北京市,2022-08-15,2026-06-07
苏金凤,北京大学,大三,21,195.0,69.56681800912435,male,75.67597263737142,441.46123558795347,6.328745788734828,72.3602056774098,47.06944821234489,香港特别行政区,2022-09-04,2026-06-28
赖秀梅,上海交通大学,大四,19,179.02259079348158,68.95186061420397,male,,440.79504016963415,5.94189425215981,62.076441818333265,0.5717746078078512,云南省,2022-09-11,2026-06-23
金斌,北京大学,大一,25,167.02980619812422,50.0,female,79.97931036421932,438.9840822448937,6.012499675384979,69.88848032312299,5.63851431524448,浙江省,2022-09-16,2026-05-15
陈金凤,浙江大学,大三,24,177.32895017718394,72.14098688900775,male,82.89679700273477,436.6512596265374,6.906523182526302,74.6075961896607,47.5656616992272,甘肃省,2022-08-24,2026-05-15
黄楠,复旦大学,大二,19,173.53097660225475,63.97491457127977,female,74.65945996834508,442.64083359359745,5.952123696394558,64.25291056015449,71.8539180206355,青海省,2022-08-20,2026-05-05
郑玉华,浙江大学,大四,22,194.7005081213053,68.82524778513897,male,79.22053295050303,438.4238224243116,6.436305459507055,69.56623508364966,,陕西省,2022-09-11,2026-06-18
陈桂珍,北京大学,大二,20,168.60158616842978,66.4526082197929,male,82.68739030652831,437.02961730358214,5.485222624654408,72.01776147678598,76.06379731723628,澳门特别行政区,2022-08-15,2026-05-01
王瑞,上海交通大学,大四,25,171.86368170882733,74.08317902835711,male,,439.8228003019278,6.44848254231565,77.2713251441949,68.8375992095323,香港特别行政区,2022-08-21,2026-04-28
邓建华,复旦大学,大二,24,168.86123687911066,70.0,female,83.05898275947096,440.0714722973438,5.828054641586776,74.41349925580585,,广东省,2022-09-02,2026-04-26
高瑜,清华大学,大四,24,192.39663537558928,68.32764804802146,male,84.84916598668121,440.41074692357796,5.784356359527993,80.67159203049977,17.32826333697347,湖北省,2022-09-08,2026-06-17
朱梅,浙江大学,大三,23,171.65923827349948,60.0938936521604,male,75.50194772496283,439.8045044916034,6.009994432746396,64.13693395626052,83.18339532251021,河南省,2022-09-04,2026-05-31
李雷,北京大学,大二,21,170.77862882889065,68.08834454331816,female,81.5169613628101,440.48184079130095,5.757564078456078,67.19199844075368,,贵州省,2022-08-19,2026-06-16
梁丽,上海交通大学,大二,23,180.28929713761886,70.60243919939684,male,77.25768044913474,443.06318456307196,5.458279424371293,67.2507546602395,15.908860148646387,台湾省,2022-08-15,2026-05-22
李刚,北京大学,大三,18,182.9559272313405,62.768462963525025,male,78.41624267809226,440.02350385745996,5.667163069003503,62.68637199794621,,上海市,2022-08-19,2026-06-30
何丹,北京大学,大三,23,162.73355124324047,65.77532300293842,male,74.19362918977416,443.74184920125845,5.826384574730689,58.40782636695744,54.04290057272569,贵州省,2022-09-10,2026-04-20
吴桂荣,上海交通大学,大二,19,169.94740616985482,66.49630384255477,male,77.38367543378321,438.70470256109354,5.785945358801216,62.4290744806882,47.541051151466476,河北省,2022-09-13,2026-05-11
李超,上海交通大学,大四,19,163.78443145746635,69.49625769844397,male,82.20264269547934,439.1882070806635,5.979869884682889,71.6770609906319,7.648316516427189,甘肃省,2022-08-25,2026-06-08
徐金凤,上海交通大学,大二,24,157.1829814335036,67.5720567858012,female,80.6069428548894,441.6788626608711,4.9977060856772635,75.8851485678153,,山西省,2022-08-25,2026-04-21
李秀梅,清华大学,大三,23,172.74894656216253,62.046633117536274,male,70.51078657666885,440.1619432210745,6.311393095330835,72.97481130690929,44.02805120953908,贵州省,2022-08-24,2026-05-17
麻建平,上海交通大学,大一,19,180.07718923914993,68.9394790566115,male,72.65008913593522,443.3692265689908,6.005070709694624,69.7191674546269,75.910361386872,重庆市,2022-09-14,2026-05-03
王淑华,清华大学,大二,20,192.9357213777503,79.04848735875932,male,75.40998650380946,444.2468178488541,6.5583827625486215,64.59250503099696,,云南省,2022-08-27,2026-06-03
王华,复旦大学,大二,23,186.00917171533766,63.42872469759283,male,78.95762728904577,440.5886567781459,6.557252859907911,62.70673063422479,,陕西省,2022-09-13,2026-05-12
舒丽娟,上海交通大学,大三,20,184.86911288773055,78.22951995089439,male,79.16928703020906,438.33477181026706,5.362163152225789,68.05200501005875,56.48647740446398,广东省,2022-08-28,2026-05-04
陈璐,上海交通大学,大三,25,165.2120015978969,50.84300744795165,female,79.7952798903598,438.3336863173924,6.2093070897218965,64.44642271012786,56.05019598659526,甘肃省,2022-09-11,2026-05-22
朱雪梅,复旦大学,大四,18,185.96243715804954,72.33988061471177,male,77.07914100891571,440.28652091134313,6.140511387301498,65.50745096318676,26.429097081414778,宁夏回族自治区,2022-09-15,2026-04-28
高倩,北京大学,大一,20,151.0,67.02794764643178,female,68.72400207474706,441.4702846094017,6.005567760826823,72.92629410398203,93.84642315383849,湖南省,2022-09-02,2026-05-09
李莹,复旦大学,大四,20,170.91060114731195,53.943982768790384,female,74.0374372935186,440.96057212661844,5.835510740149535,71.75014842840123,30.88896813309463,甘肃省,2022-08-29,2026-06-17
刘红梅,复旦大学,大三,22,180.004224293853,75.51940923782792,male,81.7108582357839,441.6739868582178,5.175017547260916,70.01087628868679,,天津市,2022-09-10,2026-06-17
姬华,浙江大学,大四,25,184.02740021887638,74.95110792282647,male,86.82987714017773,443.0246298506613,6.989835409162894,74.37536244400229,32.267366830791765,重庆市,2022-09-08,2026-05-24
陈阳,清华大学,大四,19,162.56692550584177,61.66730559796296,male,82.46691850202939,441.43729615424263,5.822145647942447,73.77211763471142,,浙江省,2022-09-04,2026-06-29
李志强,复旦大学,大三,19,167.47697695989436,50.54241203319895,female,86.10921331756755,436.9269249047028,5.438639227169303,65.33936764036903,90.52008254599467,天津市,2022-08-21,2026-06-10
彭洋,浙江大学,大二,19,163.06261019394773,63.85010368149617,female,79.93363447560124,439.2574357791471,5.363148253339787,68.23879003374921,,甘肃省,2022-08-26,2026-05-15
边明,浙江大学,大四,24,162.68845900210698,50.0,female,73.28467225509864,440.16911322388273,5.705248113147589,66.02499632946964,18.556197439722734,天津市,2022-08-23,2026-06-02
高凯,浙江大学,大二,21,184.92113324387793,80.63776943615099,male,76.0980905874615,441.79090954605647,5.796578376866996,70.24382151087947,14.470587653597711,重庆市,2022-09-07,2026-06-11
王畅,清华大学,大三,25,180.45008487179132,71.67091457736664,male,80.83089415850182,441.8919592704749,6.106684021977675,74.20454206450123,57.848415310709264,西藏自治区,2022-08-17,2026-06-25
杨秀芳,清华大学,大二,22,151.0,69.24165796360464,female,79.10952033987424,442.1631323802228,5.792936808427909,69.63760306198935,,山西省,2022-09-09,2026-04-24
段莉,上海交通大学,大二,21,174.5389508940766,70.0,female,81.66460517891254,438.9041768596076,6.2111921039882745,73.00014582746044,50.25599904109123,澳门特别行政区,2022-09-10,2026-04-23
蒋佳,上海交通大学,大三,24,173.75040562698706,70.82428989575627,male,87.38734507796563,436.49084993505636,6.4463133314396,64.85271113664614,24.204822202487996,福建省,2022-09-02,2026-05-29
曹海燕,浙江大学,大四,22,167.12352290978734,64.37979796510237,female,72.86106896601834,441.9630519096126,6.132465855268688,70.16853359073707,52.70696379972984,澳门特别行政区,2022-08-31,2026-06-21
王军,北京大学,大四,18,165.56205767217216,68.67525485005152,female,86.72874868428265,441.364576096598,5.725682398673511,67.49965775424153,30.117195250511696,福建省,2022-09-07,2026-04-27
陈建军,浙江大学,大一,24,183.44558535900728,60.0,male,75.07840942281636,439.7154749881013,5.26810220247253,66.68262434718288,80.3397207659226,湖南省,2022-09-12,2026-06-30
郑秀云,复旦大学,大一,22,160.35471005832753,53.129267928340106,female,74.3076055680449,440.9191893011886,5.168913725273501,73.86031887399791,,河北省,2022-08-30,2026-04-30
万瑜,浙江大学,大三,20,184.15247266274076,67.48770300114045,male,85.47069543675663,439.8347908443997,5.958127165224365,72.2963484429002,,甘肃省,2022-08-31,2026-06-29
黎东,复旦大学,大二,21,158.67208038888697,70.37215481061456,male,79.390270104224,439.7427937517628,6.159158956434466,80.84835787229606,24.970262292308377,山西省,2022-09-03,2026-04-30
马欢,清华大学,大三,21,166.87974003503976,62.691702557426325,male,86.2088474724137,441.66038304104916,6.485454239077098,76.46420561967253,57.18511719148254,陕西省,2022-09-02,2026-05-30
来秀荣,北京大学,大二,18,176.97076946623153,65.00399921578779,male,66.16744040125289,441.72785767662054,6.6891626192966775,78.84533162160746,59.48128718599055,内蒙古自治区,2022-08-25,2026-05-28
吕秀珍,浙江大学,大二,21,176.9230758226835,50.0,female,83.86741827737941,440.58659659003894,6.404821147547681,66.50070777410001,,湖南省,2022-08-21,2026-05-13
蔡芳,上海交通大学,大二,21,172.4146839558538,67.11660147356952,male,74.73876241777921,443.78690535516927,7.25998492898836,60.161260488524185,,上海市,2022-08-27,2026-05-27
汪丽丽,复旦大学,大三,22,164.36357697112433,50.0,female,76.68097774167096,436.7454488291523,5.957904836461168,74.43739491342079,77.30084962519672,辽宁省,2022-09-09,2026-05-15
郑兰英,复旦大学,大一,20,189.13123286612463,72.2160696651182,male,79.3617075433569,444.046999259542,5.350536672334816,72.45840922008792,18.527132381193745,台湾省,2022-09-14,2026-05-15
赵飞,上海交通大学,大四,19,151.0,60.064051054599034,female,88.31045797950767,441.0984979625023,6.004683944839766,72.80088808458157,62.91784287430637,香港特别行政区,2022-08-22,2026-06-30
唐凤兰,上海交通大学,大四,25,177.29191825281876,73.96546056977414,male,83.76601817838197,441.9546651536257,6.195414674451323,67.44085635209797,,重庆市,2022-09-14,2026-05-19
汤博,北京大学,大三,18,180.36191799206594,77.57872050392385,male,85.2494037964736,437.58948043214326,5.701844394810442,79.92265503033252,56.240041319990716,甘肃省,2022-08-16,2026-05-24
吴林,清华大学,大三,21,163.9109878074668,62.38497304482266,female,83.30543137275272,436.81257264431855,6.896942504277795,65.2986642199634,5.503175309565678,内蒙古自治区,2022-08-21,2026-05-22
邓敏,复旦大学,大三,20,172.75100287620901,69.91579523971689,male,82.66666600244604,441.46771329548574,5.964077110149937,62.63313057305472,56.77439220151076,江西省,2022-09-16,2026-05-20
吴桂英,复旦大学,大四,18,179.5196951950096,68.00505507527315,male,76.48439430156186,441.3202182660446,5.136595084166409,78.5524588759719,50.05910857035422,西藏自治区,2022-08-30,2026-05-23
张静,上海交通大学,大四,21,151.0,67.29234109027647,female,81.71249026637526,440.41227877636584,5.722446154576176,77.16761020270812,12.838834808541556,天津市,2022-09-08,2026-06-29
谢彬,复旦大学,大一,23,168.45464593150865,70.65861493794067,male,71.56365818809132,439.2612493190791,5.8848283082582675,67.25682887082758,51.75188420222837,新疆维吾尔自治区,2022-09-09,2026-06-07
孙娜,浙江大学,大四,18,174.4078231465247,69.58402978803291,female,75.2478311347611,441.2511490992369,6.4532952132131935,71.13981106060488,64.00738068633814,河北省,2022-09-08,2026-05-06
潘霞,浙江大学,大三,21,166.54112496009034,57.31344054239669,female,83.06929750376285,436.64449146795283,5.69710582369279,70.08437591974841,65.31973796091684,香港特别行政区,2022-09-08,2026-06-22
宋欣,北京大学,大一,19,170.46488081461058,68.54338870404008,male,78.57197403344334,439.04517658615686,6.072474299858122,67.96589037833694,,安徽省,2022-08-17,2026-04-17
邹帅,清华大学,大三,23,174.53460234266345,70.01409060720827,male,88.40514863317779,438.92615254870617,6.354135572127778,71.38146560788766,,甘肃省,2022-09-11,2026-05-19
周坤,清华大学,大三,20,189.61763884488593,72.08253922588926,male,79.55404832883418,442.98853145560383,6.279123847908554,67.93319505678858,87.89089032853005,山东省,2022-09-16,2026-06-14
刘杨,浙江大学,大二,25,163.24527709736452,53.14274876826943,female,83.6234208287971,439.20862772818793,6.119502352889632,64.24758358975697,3.1695022882729296,黑龙江省,2022-08-30,2026-04-25
杨婷,北京大学,大一,22,151.0,66.6720196713007,female,85.80878579453551,440.7733290070949,6.282728124705802,68.78209464408872,21.522409416670442,黑龙江省,2022-08-18,2026-06-15
刘平,北京大学,大四,20,161.41072704589618,51.907393390221756,female,81.68525037348475,439.3153837071644,5.862950669756565,69.54515750199496,,甘肃省,2022-08-21,2026-04-22
张健,复旦大学,大一,25,162.41547028524946,53.54307251956385,female,80.29328337203536,443.94378228978496,5.710215696972088,67.97106994668239,,河北省,2022-08-31,2026-05-15
周楠,上海交通大学,大四,24,151.0,50.0,female,77.10967250104477,440.3470516343054,6.4333922941378585,65.24361573633202,,西藏自治区,2022-09-15,2026-05-21
杨璐,复旦大学,大四,22,176.4741396554102,67.7274031067765,male,79.10291904852795,437.91266691006103,5.618595525816712,72.79632614390951,39.837267492144136,海南省,2022-08-15,2026-05-16
杨玉华,清华大学,大三,23,156.5394236102547,50.0,female,84.35799726392591,440.4477756902282,5.475794269144242,66.32149458061613,8.239776200269544,福建省,2022-09-10,2026-06-30
胡璐,浙江大学,大二,25,185.32978693837458,60.0,male,86.7081189529123,439.49583210743197,6.197556991174192,77.34103946890298,48.343056312109745,云南省,2022-09-16,2026-04-21
邓丽娟,复旦大学,大二,20,163.40772291484916,65.48595953023286,male,67.82841616032611,439.4962861441049,5.976057898651453,68.01360011097921,,广西壮族自治区,2022-08-30,2026-05-14
周桂芳,浙江大学,大一,21,173.03329588646014,56.05135414317018,female,88.80893506298287,442.9443807479277,6.249424507511798,63.13041537906476,54.09157999638921,陕西省,2022-08-17,2026-06-10
杨亮,北京大学,大四,22,178.0505834895965,78.36839089696565,male,86.00461393623559,440.1728691177266,6.197344882978804,75.46318850249523,18.872196048584065,青海省,2022-08-28,2026-06-19
张丹,北京大学,大一,22,172.39505152381295,66.58021103443399,male,87.34811960936618,440.2512026279098,5.935079136639833,65.74958235537237,98.03284920924519,吉林省,2022-08-23,2026-05-30
张丽华,北京大学,大一,25,163.40244676881926,59.079088975382945,female,72.28258417748117,436.1134273265447,6.497330755755224,63.21719942575713,26.908681549134194,云南省,2022-08-17,2026-05-16
李晶,上海交通大学,大一,20,182.23666168327952,52.37195887188474,female,75.2515179894632,437.55888192241093,5.888235347512509,78.0998203845905,83.22517269007349,北京市,2022-08-27,2026-06-23
戚旭,北京大学,大四,19,168.7991953203812,68.94058954037995,male,81.70646089921748,437.467691626121,5.937875760021458,71.09672935604247,,福建省,2022-09-12,2026-05-07
武红霞,复旦大学,大四,19,158.45416090746707,70.0,female,80.73955683211501,440.4982486539509,5.480626316425948,59.02558629805841,3.800891500008885,天津市,2022-08-31,2026-06-27
黄帅,浙江大学,大四,19,177.75319908719067,61.26521180837223,male,81.05674446474738,432.82043053505515,5.89915534487188,69.40752935349896,85.31612948810329,甘肃省,2022-08-27,2026-06-17
李玉梅,清华大学,大三,18,175.4691461875211,74.94310767367111,male,81.39082965361627,442.2002270857752,,57.25687676634267,,香港特别行政区,2022-09-05,2026-06-18
巫华,上海交通大学,大四,23,174.5334431916655,70.74482666534261,male,75.84019615431946,441.5255497754544,6.368948348964771,70.5975755592839,37.98351013108815,吉林省,2022-08-28,2026-05-06
谢娜,浙江大学,大三,21,181.68304941151465,67.55549397087636,male,84.05539670533561,438.93493456496844,6.776812693442425,58.87220780301094,,河南省,2022-09-01,2026-05-01
罗春梅,复旦大学,大四,20,178.36302250823732,67.11434260512458,male,77.17711542581937,439.3127366217443,5.223741212397596,63.1468460369915,38.526665928756664,山西省,2022-09-16,2026-06-28
严玉珍,复旦大学,大三,24,154.55865099668625,60.706183578727966,female,85.6077364931027,442.0717989599038,5.434206392135306,81.41614433208136,35.16914722382872,湖南省,2022-08-23,2026-04-30
袁淑英,复旦大学,大三,18,178.60686356025167,75.54093937134807,male,83.32878597928702,440.6977188020834,6.225548714149072,65.02362050399309,39.99783527563297,湖南省,2022-08-31,2026-06-23
李璐,复旦大学,大二,24,159.27944292103734,68.6789118250062,male,81.8242736189493,440.4945533095842,6.503439453666337,77.91904783972353,23.186759077796648,福建省,2022-09-09,2026-04-26
李璐,清华大学,大一,18,173.22220993156304,71.13912847011427,male,80.94997528037263,443.6282462821785,6.145145618081397,73.41485321343079,,上海市,2022-09-09,2026-05-14
钱桂荣,北京大学,大三,23,185.78629046855596,72.03494398036585,male,86.1430796141452,437.9744437971429,6.010819470895107,64.34442251227328,29.841124966878585,台湾省,2022-09-12,2026-05-26
陈刚,复旦大学,大四,24,174.72831697464747,60.0,male,81.75820014060346,438.82903381362905,,64.59543551044446,31.460354452126115,宁夏回族自治区,2022-09-15,2026-05-23
黄利,北京大学,大三,19,164.6159746840761,78.17498299884691,male,83.9663388889972,436.2839279842745,5.783427873141574,64.35736285137217,,北京市,2022-08-23,2026-05-13
陈秀珍,浙江大学,大三,18,177.5352931059733,64.74006850105833,male,74.68478593519009,439.8472656070498,5.913824753432535,69.18998529087325,79.95151798870424,贵州省,2022-08-23,2026-06-14
杨成,浙江大学,大四,21,162.81298350137413,56.26793465059383,female,77.83019365527261,440.0935559306774,6.084011366308108,64.77841285955084,76.36964913660019,广西壮族自治区,2022-09-13,2026-05-19
邱畅,复旦大学,大一,25,185.3609670964596,71.03871628918418,male,74.41152710822304,441.08299502478457,,70.50566244228835,36.86819314635349,辽宁省,2022-09-15,2026-06-05
郎桂芝,上海交通大学,大三,22,170.92224107683714,65.82737171282619,male,82.80272326593247,437.0926133144799,6.212800561663772,72.40253996187872,50.40030317156577,贵州省,2022-09-01,2026-05-21
王红霞,北京大学,大一,19,174.45283786907976,76.70294927714147,male,72.78308372335138,438.6655099646124,6.917897249824623,,64.85263020117458,陕西省,2022-08-22,2026-05-13
方莹,上海交通大学,大二,24,182.4841999897962,60.0,male,85.65322081820977,441.45470816211986,6.503712311086451,57.41009255538527,7.664547913175779,贵州省,2022-08-27,2026-06-06
石敏,清华大学,大四,25,160.6421912945097,70.0,female,83.79993418470335,441.1328173837092,5.624750425813355,70.11522509265778,,河北省,2022-09-06,2026-05-19
杨斌,复旦大学,大三,18,176.68306466136957,60.0,male,85.33628598323145,439.8767857606644,6.516826228258357,73.28004797095552,,海南省,2022-08-26,2026-06-21
陈博,复旦大学,大二,24,154.12274790771437,66.62045063340739,female,81.72783537932006,442.5931536775824,5.504161058856659,64.72763111243925,2.8993813047261785,青海省,2022-09-07,2026-04-21
牛丹,复旦大学,大四,25,173.1757929762812,64.86330855155144,male,82.87537492472856,442.70937347173043,6.331588129890527,67.61858649030259,,河南省,2022-09-01,2026-05-30
张玉,北京大学,大一,20,175.20995395325386,65.92343182660622,male,77.1211513488317,439.203111147851,5.914192185272335,70.01944226642827,,甘肃省,2022-08-28,2026-06-13
唐明,上海交通大学,大二,24,162.7199830599758,77.75999158112775,male,85.80548439859858,440.3708394218112,5.996124651402959,67.87262968729026,69.87516946747493,广西壮族自治区,2022-09-04,2026-05-09
王峰,北京大学,大三,20,151.0,52.63323198463487,female,81.652429484144,437.49253912904044,6.357482796408237,75.55323514009721,,新疆维吾尔自治区,2022-09-16,2026-05-29
姚莹,上海交通大学,大三,23,172.0252748106604,56.585374805031535,female,84.90518724035581,439.0636616127831,6.015911625444698,67.34803648745279,10.900934461602041,贵州省,2022-09-13,2026-06-28
文萍,北京大学,大三,20,185.4832796914491,80.38766695668862,male,81.98316643831302,439.7736341199316,6.793886285381706,71.08422350901526,56.76187226687283,青海省,2022-08-15,2026-06-28
梁淑英,北京大学,大二,19,165.96995158898838,57.21533233749276,female,85.04247294046608,440.72168638568434,6.008470374343285,70.70407631097919,,西藏自治区,2022-08-21,2026-04-16
贾霞,复旦大学,大三,18,175.24948086634976,67.66903423388736,male,78.16966371590415,441.72963556884247,7.0808172696077225,69.52402620237919,65.44433160255785,山西省,2022-08-16,2026-05-31
胡秀兰,北京大学,大一,21,178.22153245356986,74.74742964613908,male,78.85513721432486,440.1470100454526,5.179665707685426,70.17246823027334,,北京市,2022-08-23,2026-04-25
赵兵,清华大学,大四,25,172.15397998340677,51.4405767856603,female,78.49938691402689,441.00546666583153,5.188945708291466,72.97320220263565,94.48053093609613,湖南省,2022-09-13,2026-04-27
唐宁,上海交通大学,大一,25,163.87176760480767,53.995214718094594,female,85.23255132591197,440.11337621372945,5.078112323095838,75.64107563990277,30.271450589337057,湖北省,2022-08-22,2026-06-13
段小红,清华大学,大二,19,176.0506599999994,67.31064716929403,male,79.16360419180229,440.38045107195734,5.424529161378611,75.87678571505299,,辽宁省,2022-08-23,2026-04-27
黄欢,北京大学,大三,19,161.45611838843197,58.13164773286543,female,74.02407554207211,438.8124949867343,6.683441043057659,74.04610646558599,,安徽省,2022-08-15,2026-05-10
武淑华,复旦大学,大三,18,182.25359695372802,64.58196255844443,male,95.06770626990432,438.2064447696983,5.974749089536836,74.36170021945064,39.90997870212517,山东省,2022-09-01,2026-06-21
王春梅,北京大学,大一,24,164.45069441273785,54.00308885636397,female,82.1750350035318,439.2220033146273,6.293661897344758,67.27526863851165,10.118608452224652,北京市,2022-09-06,2026-04-25
鲁璐,上海交通大学,大一,22,180.76551051711982,61.331254248109865,male,79.61386980232973,439.4129039198907,5.670457123934177,72.25699148707137,19.950356552457727,甘肃省,2022-09-06,2026-06-08
李俊,复旦大学,大四,18,179.35744840352766,78.81950507034827,male,75.89160705839558,441.9311643178447,6.013894073036585,72.4507909283716,57.71968615848715,重庆市,2022-08-20,2026-05-24
郑佳,浙江大学,大三,25,181.05825185675403,67.93261883457012,male,79.15412487710611,440.26411044193543,6.22335740533378,62.00921106327135,18.195523324633168,香港特别行政区,2022-09-15,2026-06-23
何华,浙江大学,大三,23,177.95401311130735,68.27849966840333,male,80.9775040572274,435.1919092315358,5.507523374385037,72.86259017374682,46.53817432237659,北京市,2022-08-26,2026-05-17
邹桂芳,清华大学,大二,20,151.0,66.05647902876507,female,78.54790480509318,439.9650161696105,5.462262779574721,70.3633114218377,19.08260183595334,香港特别行政区,2022-08-30,2026-05-06
